id,target
496,0.15509545488798337
497,0.23777360823278015
498,0.18244384294915472
499,0.12650446568039575
500,0.059191945356641074
501,0.11836258965781166
502,0.09630242748777051
503,0.09831784107120078
504,0.11799867754647286
505,0.07071759583978676
506,0.17896496614724033
507,0.27537820699164617
508,0.16569342696888611
509,0.0883721770693261
510,0.12374678639763348
511,0.11625226205803019
512,0.16818436381992619
513,0.15781232896447406
514,0.20394504382433787
515,0.20298850232559407
516,0.16465096680107005
517,0.1851307133119353
518,0.12363903536482701
519,0.1338332197599531
520,0.19728640869988223
521,0.13393523597398094
522,0.127297107689187
523,0.15489506077830062
524,0.12368570303264637
525,0.13665370567049318
526,0.1388944198244778
527,0.15587811916603578
528,0.20703757522393174
529,0.13660671478985154
530,0.17466654086680644
531,0.046973584666095136
532,0.15102481894957231
533,0.17653027743810745
534,0.14851539732588193
535,0.09458066741972138
536,0.14772801480103026
537,0.29796325178121463
538,0.25460754645409456
539,0.0675552413766175
540,0.11929371659598265
541,0.1653897211534604
542,0.1315922240475247
543,0.0622353588397756
544,0.19255093538066392
545,0.12572786860162632
546,0.12935875985100997
547,0.13305801361523217
548,0.09026849893198596
549,0.12226675129038089
550,0.058850346837250656
551,0.07821904999576779
552,0.14538874289448556
553,0.106273379647977
554,0.2780619980727411
555,0.22051556015336538
556,0.047250952985755434
557,0.12348919849497275
558,0.2063639320562365
559,0.13363689669395218
560,0.1975616555197347
561,0.19211419356331016
562,0.14860561648018233
563,0.10471165271255956
564,0.1806565387281781
565,0.05715531774834859
566,0.19399796374095124
567,0.183295253276184
568,0.17572068281602415
569,0.19341258918510917
570,0.07561458689336942
571,0.11225597679614752
572,0.20072630503047817
573,0.08538072626347748
574,0.24328634759619427
575,0.11494567932419586
576,0.29027096395424423
577,0.161734530590964
578,0.13409455940308912
579,0.08194157994678286
580,0.1706044714576368
581,0.10272944782719906
582,0.12277279497815186
583,0.22777166397232995
584,0.0841746458416619
585,0.24304685738545861
586,0.10939295652255676
587,0.13511658557408646
588,0.16077119764631287
589,0.14029159071855668
590,0.06938714382432443
591,0.11533529550749477
592,0.059517806515199445
593,0.14065937867597456
594,0.226218539972612
595,0.2772176712624198
596,0.23669201940214568
597,0.14106661380760044
598,0.13214107539769715
599,0.1536243520777173
600,0.1866918897002363
601,0.1356551122528381
602,0.10585275429521435
603,0.0925585668146025
604,0.11684086162195373
605,0.11753128299505577
606,0.1448614155358109
607,0.1590564424450337
608,0.12016527188662696
609,0.106427006034579
610,0.07963120792437117
611,0.13071153728403684
612,0.23826465038606381
613,0.14443486465510214
614,0.23651562445959784
615,0.19923148652925182
616,0.0959191415209758
617,0.13667485614358832
618,0.13959923055329526
619,0.153687930516049
620,0.36050195096491233
621,0.2110480091893281
622,0.12127737486991608
623,0.12453440681504957
624,0.24353752397329298
625,0.08656270225049378
626,0.23814745522846248
627,0.10180233171867248
628,0.10685388948466612
629,0.11548456456082001
630,0.20611471661296088
631,0.1017098985468744
632,0.1382600407636052
633,0.21519705592632987
634,0.21571297002366963
635,0.09360510064219885
636,0.19005438529811514
637,0.10280098443693553
638,0.17745517264296018
639,0.13901581209444624
640,0.27689093926662156
641,0.15384779055412068
642,0.1707381465335861
643,0.17434768201499307
644,0.0832095309005817
645,0.16888621964745143
646,0.17230699905853153
647,0.1276073981431387
648,0.21958609406494034
649,0.3558131005945644
650,0.13499446402778714
651,0.13392586411421836
652,0.2831087730301598
653,0.08982618843359136
654,0.145886490180549
655,0.16364872624274196
656,0.16154269041102765
657,0.15237962347320522
658,0.20379172223775055
659,0.2648963756104714
660,0.22155901681620171
661,0.14998996401264542
662,0.19409126088156192
663,0.3941767322744748
664,0.0709258459193639
665,0.16328284695211603
666,0.0948650183284303
667,0.1299377388340196
668,0.12794840276428032
669,0.1398880502474995
670,0.17008404795289234
671,0.20385072673011928
672,0.2528882332458664
673,0.10531649129420917
674,0.1568595482029298
675,0.09305754640429087
676,0.12941150313029415
677,0.12036620141369969
678,0.07435476960692211
679,0.09510618329926623
680,0.19974282690372736
681,0.19806685736439045
682,0.1901235078948279
683,0.13981240107068138
684,0.1949095713019373
685,0.11299662181690795
686,0.14084824827955056
687,0.08248662531824369
688,0.24941536275676368
689,0.11693331519087502
690,0.2220360744011407
691,0.09446894849543686
692,0.08324490180862221
693,0.10073399863591448
694,0.20978184657455412
695,0.08294776050811925
696,0.16212376738881584
697,0.341862880838526
698,0.15761068842738224
699,0.21501985921543332
700,0.22993694157308842
701,0.14452541994250456
702,0.10386276482307477
703,0.18797544501793628
704,0.059232331516704595
705,0.13051542741232847
706,0.2207484810910344
707,0.17812643649657456
708,0.14625583739667058
709,0.09802227491230675
710,0.14470267949989146
711,0.13009948087016476
712,0.06134330994256876
713,0.14275374362150695
714,0.11594844999019038
715,0.07604310332910535
716,0.15400628647027725
717,0.31991289272614043
718,0.1463388603114364
719,0.19975712169352267
720,0.11540255497293861
721,0.11693280122309402
722,0.0882063520155999
723,0.14658062198836008
724,0.18334812014827662
725,0.102463276346623
726,0.13549619674310553
727,0.12743646867674607
728,0.18049274093034517
729,0.1539327647987342
730,0.11916242632425589
731,0.08979176119187349
732,0.17938946591172966
733,0.1587757108253668
734,0.193892057713409
735,0.1504017319915546
736,0.2134179473529566
737,0.133810729301588
738,0.21356911880188567
739,0.1359057826307255
740,0.09297242655633853
741,0.1597846962096814
742,0.08953055683857114
743,0.07119911480299368
744,0.19446758969325917
745,0.14467940816248193
746,0.06878626041317004
747,0.06781078880099223
748,0.20193867185169878
749,0.1460391670330281
750,0.1683496984724897
751,0.08607109136358415
752,0.1275614717693485
753,0.15932067440207676
754,0.249144382559345
755,0.1811379689539111
756,0.12042776137310651
757,0.08870840210233721
758,0.2795301877316928
759,0.1219225929728831
760,0.17204713603573718
761,0.13177171060807202
762,0.29323791791019327
763,0.11003186334773563
764,0.1304284512443148
765,0.07599586344815468
766,0.24886184267537215
767,0.21761581869861613
768,0.16672324630535418
769,0.13764038687475622
770,0.2515706944083361
771,0.11909552303336479
772,0.10619071368633648
773,0.17328415520423035
774,0.3114461914560265
775,0.09480173763519728
776,0.21649980854929385
777,0.12284216472481213
778,0.18387788636396574
779,0.05605753221641108
780,0.13816005895396488
781,0.19680110187395605
782,0.06882144657399547
783,0.15219326973686853
784,0.2333017741265051
785,0.1051145620181142
786,0.361581747491757
787,0.16521330347467345
788,0.12083060625518993
789,0.17766040565796315
790,0.11814786439046987
791,0.18347771904686905
792,0.1898845947507809
793,0.15065554401190917
794,0.1474108192434389
795,0.09363376476271179
796,0.08434610949399213
797,0.12134185917454621
798,0.14392953022596588
799,0.08858896996412002
800,0.32802570190884983
801,0.2394458061895265
802,0.06652701645881565
803,0.09199756794330227
804,0.07268529541325641
805,0.2946585318835804
806,0.3318801307887982
807,0.09008864772438896
808,0.11671911849477723
809,0.06991469411227413
810,0.05598762558097814
811,0.22548589755916348
812,0.07854387173549204
813,0.1776052480197159
814,0.07261525716490413
815,0.0612100813178158
816,0.26209165574164306
817,0.10205739459184959
818,0.20393751331171928
819,0.15799758340107783
820,0.07320612381646319
821,0.20200324162209227
822,0.15103140767297707
823,0.2289151081272106
824,0.17086994497908126
825,0.08735004872993635
826,0.12779932065094335
827,0.15394181551893826
828,0.12770214779449862
829,0.29803919469211415
830,0.1398807595606324
831,0.10102022453463844
832,0.22851894159487152
833,0.097115560013039
834,0.3058412589173676
835,0.2559730180826665
836,0.22813922197738612
837,0.1242745669916554
838,0.07815246328657421
839,0.09947944080950544
840,0.1489996829701814
841,0.10678395713253441
842,0.10618069267652941
843,0.14224040165384189
844,0.13649621752843355
845,0.1459195826643036
846,0.16753950943222096
847,0.10362408795037614
848,0.1620902773325068
849,0.14819619701679376
850,0.07067054984596854
851,0.2931861557888624
852,0.10220135458315649
853,0.14997974238832423
854,0.1330263534031665
855,0.15169585537506902
856,0.17601538338465794
857,0.19373932438394514
858,0.05287655841668415
859,0.10126436722214993
860,0.21390680328981104
861,0.12230169117649026
862,0.17107728711693526
863,0.14801662729758946
864,0.12188349917542363
865,0.14283930344119944
866,0.1357503910385135
867,0.28295422745279
868,0.12346052661625595
869,0.10845935710044297
870,0.16795656538729042
871,0.11481386508917812
872,0.12672216181505436
873,0.23770582104886817
874,0.187102770569602
875,0.07487609356112568
876,0.17388170167445594
877,0.12646610698483784
878,0.14694712950163313
879,0.20959075404947458
880,0.20414241969978253
881,0.12015980323997766
882,0.06593458154519027
883,0.12659591560871042
884,0.3440834714017196
885,0.05728794240490087
886,0.23125715319702278
887,0.08266694983937173
888,0.32470448210547387
889,0.17467167065211042
890,0.0773069228891724
891,0.14570133696007603
892,0.09584232827514172
893,0.08069720018698567
894,0.2921523944328711
895,0.05220861549868194
896,0.06798942726324053
897,0.3541995860454943
898,0.14448663640280335
899,0.106995525615727
900,0.17986984775343862
901,0.07599970891987329
902,0.11696238871699816
903,0.10386784185499265
904,0.09826054799887096
905,0.20336558873838717
906,0.09677512283415779
907,0.07988809581043321
908,0.17119235008259104
909,0.10727619839620561
910,0.14860470669345893
911,0.10308673121924916
912,0.09296106041683161
913,0.1461026813640861
914,0.037360507157070844
915,0.09005824455900546
916,0.11421475038860651
917,0.08077769761359033
918,0.11875718320763229
919,0.12894706008915735
920,0.13006617746872096
921,0.16121125615470533
922,0.20742248894679816
923,0.25163060194301956
924,0.05651041538547452
925,0.1542069288579475
926,0.10577820295132212
927,0.13223722983739428
928,0.11962431680716867
929,0.042261827199640334
930,0.08778626950895196
931,0.31666161989290686
932,0.21187172789807907
933,0.1392562565501957
934,0.27239211877487546
935,0.153801151546201
936,0.15458549872998018
937,0.14442632309571457
938,0.169029671961771
939,0.23066572616893133
940,0.07248056250200896
941,0.12264789906965656
942,0.10023588270894612
943,0.13285867576184196
944,0.3247309556265754
945,0.19977400671890255
946,0.12345044328938404
947,0.17595990093838776
948,0.08686999773995685
949,0.10748362936295863
950,0.11645192434160578
951,0.13448588566611341
952,0.1531389002588609
953,0.20653348826421947
954,0.15735578544640894
955,0.1845755401995064
956,0.12196191376247412
957,0.18847100266932004
958,0.0670655336999445
959,0.22029677364472722
960,0.21538212883109953
961,0.10646033786057807
962,0.1830662385801486
963,0.17875642853220985
964,0.23083526182095537
965,0.09471724190727193
966,0.06361816076149363
967,0.11428485801433119
968,0.1883327045124883
969,0.08095301191330095
970,0.17657982407143835
971,0.11136383110657111
972,0.2009473297853871
973,0.1448829545103576
974,0.10954714688476519
975,0.20665979156066938
976,0.12869109616394336
977,0.23941458040804142
978,0.2433330232796529
979,0.11089091981471788
980,0.13079325775021622
981,0.14766553869013277
982,0.16893918920765982
983,0.21829105647319047
984,0.30536525902679845
985,0.12105742547730847
986,0.12300035429392098
987,0.07291344120984611
988,0.21984576193464156
989,0.1539104922313259
990,0.20365799566559784
991,0.2041887305263247
992,0.06508722205954853
993,0.10670013965179925
994,0.10913987034363204
995,0.09605889793402
996,0.0946002322759032
997,0.23050053759821965
998,0.18836457715464983
999,0.12054271026700991
1000,0.16429086948238147
1001,0.10764547065002184
1002,0.1527154979366382
1003,0.25330995154658364
1004,0.1241581730828003
1005,0.1018481648633367
1006,0.0844633479625021
1007,0.2046351142951467
1008,0.08270824648075914
1009,0.16949530501536114
1010,0.0804869272682347
1011,0.11658953458477372
1012,0.1535047808984732
1013,0.15677668005795053
1014,0.08063188735600313
1015,0.11354922101403753
1016,0.20619892922714833
1017,0.06577438860455576
1018,0.09419376009890856
1019,0.1789350057704261
1020,0.15272605489578917
1021,0.08248313399023821
1022,0.2718139656774392
1023,0.2003396318467433
1024,0.13526569288606227
1025,0.21327344922912117
1026,0.09959339489403851
1027,0.28838648542852774
1028,0.1457586230747301
1029,0.19852528773134726
1030,0.07862449129625759
1031,0.19228005848894503
1032,0.13552186548945488
1033,0.21973347064527615
1034,0.1393150565813599
1035,0.12051562203704458
1036,0.34099693546258003
1037,0.10798758521620133
1038,0.1433869123790067
1039,0.11821319965697663
1040,0.3748705454968124
1041,0.12193929720505814
1042,0.12577681759451775
1043,0.14014702988681726
1044,0.10132117734138868
1045,0.20290122286310708
1046,0.060882501829089275
1047,0.10099388788207742
1048,0.0879960809743564
1049,0.13364472262275628
1050,0.12896794364305342
1051,0.10111645502731881
1052,0.06331818910239662
1053,0.06766392715156433
1054,0.19300943943519733
1055,0.11592420830795047
1056,0.2056752052364943
1057,0.38686717041124474
1058,0.1113062975978677
1059,0.08827833525471274
1060,0.16647702260079544
1061,0.0687387685927543
1062,0.13377095608699852
1063,0.15214683120023442
1064,0.10152636766326795
1065,0.16812703378579896
1066,0.1435809753503443
1067,0.2878635595322646
1068,0.16147207896466742
1069,0.23926443320269963
1070,0.1453356894260147
1071,0.08662970309893159
1072,0.10267806752624908
1073,0.0829115902237827
1074,0.12798929715234164
1075,0.17464373295424795
1076,0.05417137106045844
1077,0.14800439056418058
1078,0.07126247666918539
1079,0.08158532994463319
1080,0.2108305901811519
1081,0.10672172660457768
1082,0.12315326996556852
1083,0.1053524278539184
1084,0.25602047851826726
1085,0.12790050287104815
1086,0.1528052462015903
1087,0.08261287333816647
1088,0.4027761107143244
1089,0.3033665856171063
1090,0.19417277648915676
1091,0.1248289720863257
1092,0.14793375948709464
1093,0.16399379093651378
1094,0.25384904710485423
1095,0.11763417846839319
1096,0.1083977931705038
1097,0.15112856187281576
1098,0.19002383919926202
1099,0.17257427407521964
1100,0.1129544403367535
1101,0.09207594297799715
1102,0.07851861173103747
1103,0.25092113180916187
1104,0.14202783587095424
1105,0.0975242981218869
1106,0.14526147009301138
1107,0.16807070535923452
1108,0.10148047564660401
1109,0.20398798267516494
1110,0.15050199224735117
1111,0.23521090961595792
1112,0.12044810120280758
1113,0.15075036067298686
1114,0.10457689726093788
1115,0.08942682949250647
1116,0.09006053127403035
1117,0.26357157478363336
1118,0.1581676055807617
1119,0.24948843116245123
1120,0.08293890918356217
1121,0.17724875372140492
1122,0.14645227574464947
1123,0.04625267361486596
1124,0.18106613185690668
1125,0.14555980800989188
1126,0.24068825516876335
1127,0.17431230720042
1128,0.2996571618938815
1129,0.10741214368021479
1130,0.19882831147019886
1131,0.15790814341091997
1132,0.1429630868081736
1133,0.11375730203777557
1134,0.1350702695602457
1135,0.11356649291536802
1136,0.19265956660687322
1137,0.19131662201134847
1138,0.2566950003027175
1139,0.11780426161987745
1140,0.15113535301219194
1141,0.14628448268585037
1142,0.17289425226814004
1143,0.12221382733401509
1144,0.1727821110581973
1145,0.13536438408573392
1146,0.15509309143367955
1147,0.09482220476046299
1148,0.183384178266772
1149,0.1646848964243286
1150,0.2163752135078405
1151,0.07211835854612714
1152,0.0655454581366689
1153,0.08903688403864607
1154,0.12790498199764522
1155,0.11875087453008515
1156,0.2657558880245946
1157,0.20982749572629433
1158,0.1260675424633778
1159,0.07100069359703054
1160,0.1593293716094083
1161,0.21613888582221585
1162,0.2050703051513474
1163,0.1509968615350008
1164,0.20911339114424243
1165,0.11017277342983378
1166,0.03835858309560747
1167,0.15835115984724712
1168,0.1784933485921053
1169,0.11092770584928446
1170,0.24579167814632152
1171,0.029068474600645988
1172,0.07269961691772975
1173,0.2266860229149409
1174,0.31142665914605283
1175,0.23862658227306266
1176,0.1791374402489897
1177,0.1253225684337559
1178,0.15643399494179233
1179,0.14406052676254955
1180,0.10282939238274014
1181,0.10408605212499866
1182,0.10538495285132998
1183,0.21172089875616973
1184,0.18603554084809537
1185,0.14734642735135073
1186,0.1399587195427341
1187,0.1460033620660076
1188,0.14870797377283795
1189,0.11148344934211984
1190,0.08002822614030214
1191,0.1557223510383421
1192,0.18346212260834682
1193,0.1431745600550639
1194,0.10038588108154578
1195,0.1213445994970127
1196,0.08260799418863951
1197,0.2412437866988213
1198,0.04854893200268473
1199,0.09425516392081656
1200,0.11039117721633018
1201,0.17748750397072244
1202,0.1576032243444201
1203,0.30275667314710886
1204,0.1049157212178582
1205,0.06814971689439575
1206,0.14261519969644654
1207,0.11741955681846017
1208,0.2628361026228334
1209,0.11960912419037484
1210,0.08214770867634458
1211,0.09035816501340588
1212,0.16088464984244066
1213,0.26623222920808753
1214,0.21685861823043384
1215,0.045288730270685806
1216,0.1530907866333514
1217,0.21310281262761765
1218,0.102836359042072
1219,0.2679559988416046
1220,0.1548666867880656
1221,0.20964397516681
1222,0.09874277855450897
1223,0.10418359619440176
1224,0.09276231948315816
1225,0.11935449182009472
1226,0.10201733106959943
1227,0.21864279205848058
1228,0.13212372777832737
1229,0.17218588989036132
1230,0.1996948261732665
1231,0.14368507721256762
1232,0.14009963417627613
1233,0.15861913607891798
1234,0.08473842191082015
1235,0.08510144772220896
1236,0.2103506657987393
1237,0.2735307368040183
1238,0.06409965553700714
1239,0.12750986834656852
1240,0.06947913770021186
1241,0.11771979670945198
1242,0.15374514531041206
1243,0.17518789885572206
1244,0.1436460165280936
1245,0.11114639512102087
1246,0.07872743708867436
1247,0.13292366011840184
1248,0.12951961281197377
1249,0.13201380945918062
1250,0.13981573355539656
1251,0.0603003242109752
1252,0.18889759319505783
1253,0.16306556591271315
1254,0.19666128299775487
1255,0.15815990951311665
1256,0.1218812799023421
1257,0.17551134347095265
1258,0.24393963637174754
1259,0.12881993938055536
1260,0.11074592005637651
1261,0.1629748404518312
1262,0.12401001088289842
1263,0.244667356615342
1264,0.15243581236168458
1265,0.15630773504210538
1266,0.48434877519578023
1267,0.1917834152999821
1268,0.0941591519645133
1269,0.29505101266031164
1270,0.13852795784022798
1271,0.10380219582430239
1272,0.1851526047400912
1273,0.09783428177075171
1274,0.23734985821978272
1275,0.13735937685447097
1276,0.1351412148012513
1277,0.12981708971926142
1278,0.12798809045622372
1279,0.14034318653929367
1280,0.18975168572465784
1281,0.13165346511319642
1282,0.22218089477470082
1283,0.23502029122509316
1284,0.18395634697447494
1285,0.09175668866820186
1286,0.1198571729206106
1287,0.22559431893153326
1288,0.2435818751970199
1289,0.17585945776645873
1290,0.20670169178652997
1291,0.13989414614198037
1292,0.1226389580093713
1293,0.1032214001912034
1294,0.08462388544227395
1295,0.0828178219017418
1296,0.14841766411738222
1297,0.09940947076166529
1298,0.20560261507824895
1299,0.11434975552064064
1300,0.1537325666314041
1301,0.13361058830227512
1302,0.12882544922558248
1303,0.07098192203630971
1304,0.05608110826510593
1305,0.10139136394804893
1306,0.20614108991907032
1307,0.09548103652409412
1308,0.16493498732424183
1309,0.24498361356638354
1310,0.14919861350909136
1311,0.21287070437243782
1312,0.17241392197758665
1313,0.12241321899317814
1314,0.2994594408799256
1315,0.16330631844719035
1316,0.13001036659631893
1317,0.19176911834443944
1318,0.10790389655655708
1319,0.2582131681934363
1320,0.07971802329433175
1321,0.04144651903973673
1322,0.32786146394212223
1323,0.1294199636827813
1324,0.1864340932001527
1325,0.05443621205297955
1326,0.07220416802973117
1327,0.07256755043963337
1328,0.13885474735465686
1329,0.16751685417290274
1330,0.2745339467065391
1331,0.1656528849384995
1332,0.25840287372692683
1333,0.26537182183674424
1334,0.16300357184530068
1335,0.12994817465371955
1336,0.11489717169686409
1337,0.3298210292696524
1338,0.21574743945482389
1339,0.070562130906353
1340,0.0694650910759429
1341,0.13988473320475048
1342,0.15711790431630157
1343,0.21902577061865025
1344,0.163160259796171
1345,0.13493420565316983
1346,0.150782993911453
1347,0.07055543687700294
1348,0.16018941399551545
1349,0.12466346932363825
1350,0.06726750248172308
1351,0.1813060079443164
1352,0.1463971627461662
1353,0.1868435620805392
1354,0.13724281632697066
1355,0.1040247436581535
1356,0.16778401124251008
1357,0.08848769288938807
1358,0.22168110078163228
1359,0.12961313813249253
1360,0.21078401698552818
1361,0.08388350484492757
1362,0.2537532691050234
1363,0.08238969775073568
1364,0.06768255023500636
1365,0.17645514318115263
1366,0.10751938481381929
1367,0.09868249788740513
1368,0.1141499398369833
1369,0.16129154215626962
1370,0.11011289606213048
1371,0.14688269901639472
1372,0.1428047047191433
1373,0.20453563907704186
1374,0.1434371102540889
1375,0.06887713547075813
1376,0.11225450779161572
1377,0.2701567593892932
1378,0.12162060838872213
1379,0.12473534543381393
1380,0.24760720489882104
1381,0.16381634595613326
1382,0.13493276763452122
1383,0.19754247693470417
1384,0.1916007507493266
1385,0.18527095836029372
1386,0.16358252743019086
1387,0.126744405594152
1388,0.15941183627004718
1389,0.07997858165897265
1390,0.1414127845276406
1391,0.1105406749435136
1392,0.18283055171837914
1393,0.1465268796334127
1394,0.1752559752688142
1395,0.0836946658695168
1396,0.13480850623632878
1397,0.12894603848872488
1398,0.1862215382694803
1399,0.2632223294181679
1400,0.110423505690187
1401,0.20865079174679213
1402,0.16661813675678272
1403,0.11202968593449492
1404,0.13459371397495412
1405,0.2166170368482182
1406,0.12415626137648383
1407,0.11815929948050785
1408,0.22478477565330757
1409,0.13660346801117262
1410,0.12853455104571843
1411,0.06444892361914545
1412,0.1555067727217555
1413,0.10693928134817976
1414,0.07140401343007141
1415,0.33994532869016814
1416,0.08931031833565395
1417,0.2609427040667509
1418,0.24044975064854224
1419,0.09242965812907977
1420,0.2765430155002325
1421,0.17982548138374976
1422,0.2895409210323123
1423,0.17632518671466946
1424,0.10790905549179275
1425,0.06846336554681876
1426,0.1250916205719972
1427,0.17397621803557328
1428,0.17947711801226607
1429,0.19488670610548575
1430,0.12460928380400682
1431,0.14024954638050602
1432,0.09577934149936718
1433,0.2017135448809293
1434,0.06324169652475053
1435,0.1411794193971363
1436,0.19025092850781355
1437,0.1797457658330298
1438,0.2384044111971928
1439,0.04178164116134797
1440,0.08102380144425547
1441,0.2383352351729875
1442,0.11247441512144019
1443,0.16445025496294297
1444,0.11574053542415175
1445,0.26438419195794216
1446,0.1083409773000582
1447,0.08950473783035195
1448,0.10851915005740598
1449,0.16887736458356484
1450,0.26049753275810617
1451,0.2485175611242646
1452,0.27059333889498116
1453,0.12312899396206411
1454,0.0842280208001851
1455,0.23582941506632282
1456,0.1539355684206979
1457,0.12535898464612816
1458,0.24899250779672188
1459,0.1577055492045476
1460,0.17579177092774056
1461,0.15090688639707517
1462,0.13041874344140925
1463,0.18115322427404146
1464,0.12551064031175285
1465,0.21115224178285352
1466,0.061673582345296296
1467,0.17344744188733419
1468,0.19847628636191228
1469,0.06972111197677056
1470,0.14514062300277564
1471,0.25187259280856333
1472,0.07291113471724298
1473,0.11788838767054755
1474,0.26802304912357455
1475,0.06263829617162797
1476,0.15475630606376678
1477,0.13480374689057062
1478,0.058692005353861876
1479,0.07171788204986429
1480,0.16855199702280088
